name;source;target;link_capacity;
RU1_EC1;RU1;EC1;10000000000.0;
RU1_EC2;RU1;EC2;10000000000.0;
RU1_EC3;RU1;EC3;10000000000.0;
RU2_EC1;RU2;EC1;10000000000.0;
RU2_EC2;RU2;EC2;10000000000.0;
RU2_EC3;RU2;EC3;10000000000.0;
RU3_EC1;RU3;EC1;10000000000.0;
RU3_EC2;RU3;EC2;10000000000.0;
RU3_EC3;RU3;EC3;10000000000.0;
RU4_EC1;RU4;EC1;10000000000.0;
RU4_EC2;RU4;EC2;10000000000.0;
RU4_EC3;RU4;EC3;10000000000.0;
EC1_EC2;EC1;EC2;10000000000.0;
EC2_EC1;EC2;EC1;10000000000.0;
EC1_EC3;EC1;EC3;10000000000.0;
EC3_EC1;EC3;EC1;10000000000.0;
EC2_EC3;EC2;EC3;10000000000.0;
EC3_EC2;EC3;EC2;10000000000.0;
EC1_RC1;EC1;RC1;1000000000000.0;
RC1_EC1;RC1;EC1;10000000000.0;
EC2_RC1;EC2;RC1;1000000000000.0;
RC1_EC2;RC1;EC2;10000000000.0;
EC3_RC1;EC3;RC1;1000000000000.0;
RC1_EC3;RC1;EC3;10000000000.0;
